"﻿""Plot Title: LICOR_calibrationTest_20200210""",,,,,,,,
#,"Date Time, GMT-08:00","Temp, °C (LGR S/N: 20555870, SEN S/N: 20555870)","Intensity, Lux (LGR S/N: 20555870, SEN S/N: 20555870)",Button Down (LGR S/N: 20555870),Button Up (LGR S/N: 20555870),Host Connected (LGR S/N: 20555870),Stopped (LGR S/N: 20555870),End Of File (LGR S/N: 20555870)
1,2/10/20 12:16,23.08,266.24,,,,,
2,2/10/20 12:17,23.25,218.16,,,,,
3,2/10/20 12:18,23.34,220.8,,,,,
4,2/10/20 12:19,23.42,221.68,,,,,
5,2/10/20 12:20,23.38,219.04,,,,,
6,2/10/20 12:21,23.46,219.92,,,,,
7,2/10/20 12:22,23.42,284,,,,,
8,2/10/20 12:23,23.46,283.12,,,,,
9,2/10/20 12:24,23.55,284,,,,,
10,2/10/20 12:24,,,Logged,Logged,,,
11,2/10/20 12:24,,,,,Logged,,
12,2/10/20 12:24,,,,,,Logged,Logged
