SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/6/20 12:30,21.85,0,0.0123
336,3/6/20 12:30,21.87,0,0.0123
336,3/6/20 12:30,21.9,0,0.0123
336,3/6/20 12:30,21.93,0,0.0123
336,3/6/20 12:30,21.97,0,0.0123
336,3/6/20 12:31,21.99,0,0.0123
336,3/6/20 12:31,22.03,0,0.0123
336,3/6/20 12:31,22.06,0,0.0123
336,3/6/20 12:31,22.09,0,0.0123
336,3/6/20 12:31,22.12,0,0.0123
336,3/6/20 12:31,22.14,0,0.0123
336,3/6/20 12:32,22.17,0,0.0123
336,3/6/20 12:32,22.2,0,0.0123
336,3/6/20 12:32,22.21,0,0.0123
336,3/6/20 12:32,22.25,0,0.0123
336,3/6/20 12:32,22.26,0,0.0123
336,3/6/20 12:32,22.29,0,0.0123
336,3/6/20 12:33,22.31,0,0.0123
336,3/6/20 12:33,22.32,0,0.0123
336,3/6/20 12:33,22.35,0,0.0123
336,3/6/20 12:33,22.37,0,0.0123
336,3/6/20 12:33,22.39,0,0.0123
336,3/6/20 12:33,22.41,0,0.0123
336,3/6/20 12:34,22.42,0,0.0123
336,3/6/20 12:34,22.45,0,0.0123
336,3/6/20 12:34,22.46,0,0.0123
336,3/6/20 12:34,22.47,0,0.0123
336,3/6/20 12:34,22.5,0,0.0123
336,3/6/20 12:34,22.51,0,0.0123
336,3/6/20 12:35,22.52,0,0.0123
336,3/6/20 12:35,22.53,0,0.0123
336,3/6/20 12:35,22.56,0,0.0123
336,3/6/20 12:35,22.57,0,0.0123
336,3/6/20 12:35,22.58,0,0.0123
336,3/6/20 12:35,22.59,0,0.0123
336,3/6/20 12:36,22.61,0,0.0123
336,3/6/20 12:36,22.62,0,0.0123
336,3/6/20 12:36,22.64,0,0.0123
336,3/6/20 12:36,22.65,0,0.0123
336,3/6/20 12:36,22.67,0,0.0123
336,3/6/20 12:36,22.68,0,0.0123
336,3/6/20 12:37,22.69,0,0.0123
336,3/6/20 12:37,22.7,0,0.0123
336,3/6/20 12:37,22.72,0,0.0123
336,3/6/20 12:37,22.73,0,0.0123
336,3/6/20 12:37,22.74,0,0.0123
336,3/6/20 12:37,22.75,0,0.0123
336,3/6/20 12:38,22.78,0,0.0123
336,3/6/20 12:38,22.8,0,0.0123
336,3/6/20 12:38,22.81,0,0.0123
336,3/6/20 12:38,22.81,0,0.0123
336,3/6/20 12:38,22.86,0,0.0123
336,3/6/20 12:38,22.89,0,0.0123
336,3/6/20 12:39,22.89,0,0.0123
336,3/6/20 12:39,22.89,0,0.0123
336,3/6/20 12:39,22.9,0,0.0123
336,3/6/20 12:39,22.91,0,0.0123
336,3/6/20 12:39,22.92,0,0.0123
336,3/6/20 12:39,22.94,0,0.0123
336,3/6/20 12:40,22.95,0,0.0123
336,3/6/20 12:40,22.96,0,0.0123
336,3/6/20 12:40,22.99,0,0.0123
336,3/6/20 12:40,23.01,0,0.0123
336,3/6/20 12:40,23.02,0,0.0123
336,3/6/20 12:40,23.03,0,0.0123
336,3/6/20 12:41,23.11,0,0.0123
336,3/6/20 12:41,23.14,0,0.0123
336,3/6/20 12:41,23.13,0,0.0123
336,3/6/20 12:41,23.13,0,0.0123
336,3/6/20 12:41,23.13,0,0.0123
336,3/6/20 12:41,23.13,0,0.0123
336,3/6/20 12:42,23.16,0,0.0123
336,3/6/20 12:42,23.17,0,0.0123
336,3/6/20 12:42,23.19,0,0.0123
336,3/6/20 12:42,23.24,0,0.0123
336,3/6/20 12:42,23.28,0,0.0123
336,3/6/20 12:42,23.36,0,0.0123
336,3/6/20 12:43,23.43,0,0.0123
336,3/6/20 12:43,23.5,0,0.0123
336,3/6/20 12:43,23.59,0,0.0123
336,3/6/20 12:43,23.67,0,0.0123
336,3/6/20 12:43,23.74,0,0.0123
336,3/6/20 12:43,23.82,0,0.0123
336,3/6/20 12:44,23.89,0,0.0123
336,3/6/20 12:44,23.98,0,0.0123
336,3/6/20 12:44,24.04,0,0.0123
336,3/6/20 12:44,24.11,0,0.0123
336,3/6/20 12:44,24.2,0,0.0123
336,3/6/20 12:44,24.41,0,0.0123
336,3/6/20 12:45,24.48,0,0.0123
336,3/6/20 12:45,24.53,0,0.0123
336,3/6/20 12:45,24.63,0,0.0123
336,3/6/20 12:45,24.69,0,0.0123
336,3/6/20 12:45,24.75,0,0.0123
336,3/6/20 12:45,24.82,0,0.0123
336,3/6/20 12:46,24.86,0,0.0123
336,3/6/20 12:46,24.93,0,0.0123
336,3/6/20 12:46,24.94,0,0.0123
336,3/6/20 12:46,24.96,0,0.0123
336,3/6/20 12:46,24.99,0,0.0123
336,3/6/20 12:46,25.09,0,0.0123
336,3/6/20 12:47,25.1,0,0.0123
336,3/6/20 12:47,25.14,0,0.0123
336,3/6/20 12:47,25.18,0,0.0123
336,3/6/20 12:47,25.21,0,0.0123
