SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/6/20 12:31,22.11,0,0.0123
331,3/6/20 12:31,22.1,0,0.0123
331,3/6/20 12:31,22.11,0,0.0123
331,3/6/20 12:31,22.12,0,0.0123
331,3/6/20 12:31,22.16,0,0.0123
331,3/6/20 12:32,22.19,0,0.0123
331,3/6/20 12:32,22.21,0,0.0123
331,3/6/20 12:32,22.24,0,0.0123
331,3/6/20 12:32,22.27,0,0.0123
331,3/6/20 12:32,22.29,0,0.0123
331,3/6/20 12:32,22.31,0,0.0123
331,3/6/20 12:33,22.34,0,0.0123
331,3/6/20 12:33,22.36,0,0.0123
331,3/6/20 12:33,22.39,0,0.0123
331,3/6/20 12:33,22.4,0,0.0123
331,3/6/20 12:33,22.42,0,0.0123
331,3/6/20 12:33,22.45,0,0.0123
331,3/6/20 12:34,22.47,0,0.0123
331,3/6/20 12:34,22.47,0,0.0123
331,3/6/20 12:34,22.5,0,0.0123
331,3/6/20 12:34,22.52,0,0.0123
331,3/6/20 12:34,22.55,0,0.0123
331,3/6/20 12:34,22.56,0,0.0123
331,3/6/20 12:35,22.57,0,0.0123
331,3/6/20 12:35,22.59,0,0.0123
331,3/6/20 12:35,22.61,0,0.0123
331,3/6/20 12:35,22.62,0,0.0123
331,3/6/20 12:35,22.64,0,0.0123
331,3/6/20 12:35,22.66,0,0.0123
331,3/6/20 12:36,22.66,0,0.0123
331,3/6/20 12:36,22.67,0,0.0123
331,3/6/20 12:36,22.7,0,0.0123
331,3/6/20 12:36,22.71,0,0.0123
331,3/6/20 12:36,22.74,0,0.0123
331,3/6/20 12:36,22.74,0,0.0123
331,3/6/20 12:37,22.75,0,0.0123
331,3/6/20 12:37,22.76,0,0.0123
331,3/6/20 12:37,22.77,0,0.0123
331,3/6/20 12:37,22.77,0,0.0123
331,3/6/20 12:37,22.79,0,0.0123
331,3/6/20 12:37,22.81,0,0.0123
331,3/6/20 12:38,22.82,0,0.0123
331,3/6/20 12:38,22.85,0,0.0123
331,3/6/20 12:38,22.86,0,0.0123
331,3/6/20 12:38,22.87,0,0.0123
331,3/6/20 12:38,22.89,0,0.0123
331,3/6/20 12:38,22.9,0,0.0123
331,3/6/20 12:39,22.91,0,0.0123
331,3/6/20 12:39,22.94,0,0.0123
331,3/6/20 12:39,22.94,0,0.0123
331,3/6/20 12:39,22.95,0,0.0123
331,3/6/20 12:39,22.96,0,0.0123
331,3/6/20 12:39,22.98,0,0.0123
331,3/6/20 12:40,23,0,0.0123
331,3/6/20 12:40,23.01,0,0.0123
331,3/6/20 12:40,23.04,0,0.0123
331,3/6/20 12:40,23.05,0,0.0123
331,3/6/20 12:40,23.06,0,0.0123
331,3/6/20 12:40,23.06,0,0.0123
331,3/6/20 12:41,23.09,0,0.0123
331,3/6/20 12:41,23.09,0,0.0123
331,3/6/20 12:41,23.09,0,0.0123
331,3/6/20 12:41,23.09,0,0.0123
331,3/6/20 12:41,23.1,0,0.0123
331,3/6/20 12:41,23.14,0,0.0123
331,3/6/20 12:42,23.2,0,0.0123
331,3/6/20 12:42,23.2,0,0.0123
331,3/6/20 12:42,23.2,0,0.0123
331,3/6/20 12:42,23.21,0,0.0123
331,3/6/20 12:42,23.21,0,0.0123
331,3/6/20 12:42,23.24,0,0.0123
