"﻿""Plot Title: PublicBeach_20190714""",,,
#,"Date Time, GMT-08:00","Temp, °C (LGR S/N: 20555870, SEN S/N: 20555870)","Intensity, Lux (LGR S/N: 20555870, SEN S/N: 20555870)"
1,2/10/20 16:43,22.82,312.64
2,2/10/20 16:44,22.86,190.64
3,2/10/20 16:45,22.82,219.92
4,2/10/20 16:46,22.78,219.92
5,2/10/20 16:47,22.78,219.04
6,2/10/20 16:48,22.73,219.92
7,2/10/20 16:49,22.73,218.16
8,2/10/20 16:50,22.69,218.16
9,2/10/20 16:51,22.69,219.04
10,2/10/20 16:52,22.69,242.32
11,2/10/20 16:53,22.65,244.96
12,2/10/20 16:54,22.65,243.2
13,2/10/20 16:55,22.61,244.96
14,2/10/20 16:56,22.65,252.08
15,2/10/20 16:57,22.56,237.92
16,2/10/20 16:58,22.65,237.92
17,2/10/20 16:59,22.61,251.2
18,2/10/20 17:00,22.65,247.68
19,2/10/20 17:01,22.65,247.68
20,2/10/20 17:02,22.65,239.68
21,2/10/20 17:03,22.56,237.92
22,2/10/20 17:04,22.61,242.32
23,2/10/20 17:05,22.61,242.32
24,2/10/20 17:06,22.61,250.32
25,2/10/20 17:07,22.61,244.08
26,2/10/20 17:08,22.65,235.2
27,2/10/20 17:09,22.61,237.04
28,2/10/20 17:10,22.61,249.44
29,2/10/20 17:11,22.69,243.2
30,2/10/20 17:12,22.65,244.08
31,2/10/20 17:13,22.65,242.32
32,2/10/20 17:14,22.69,242.32
33,2/10/20 17:15,22.69,251.2
34,2/10/20 17:16,22.65,249.44
35,2/10/20 17:17,22.69,249.44
36,2/10/20 17:18,22.65,248.56
37,2/10/20 17:19,22.65,247.68
38,2/10/20 17:20,22.69,246.72
39,2/10/20 17:21,22.65,246.72
40,2/10/20 17:22,22.65,246.72
41,2/10/20 17:23,22.69,248.56
42,2/10/20 17:24,22.65,248.56
43,2/10/20 17:25,22.65,242.32
44,2/10/20 17:26,22.69,242.32
45,2/10/20 17:27,22.65,244.96
46,2/10/20 17:28,22.69,245.84
47,2/10/20 17:29,22.65,247.68
48,2/10/20 17:30,22.65,245.84
49,2/10/20 17:31,22.65,248.56
50,2/10/20 17:32,22.65,241.44
51,2/10/20 17:33,22.69,249.44
52,2/10/20 17:34,22.65,248.56
53,2/10/20 17:35,22.69,248.56
54,2/10/20 17:36,22.65,244.08
55,2/10/20 17:37,22.69,248.56
56,2/10/20 17:38,22.65,245.84
57,2/10/20 17:39,22.69,245.84
58,2/10/20 17:40,22.65,244.08
59,2/10/20 17:41,22.73,245.84
60,2/10/20 17:42,22.65,244.08
61,2/10/20 17:43,22.65,243.2
62,2/10/20 17:44,22.69,244.08
63,2/10/20 17:45,22.69,240.56
64,2/10/20 17:46,22.69,241.44
65,2/10/20 17:47,22.73,250.32
66,2/10/20 17:48,22.73,243.2
67,2/10/20 17:49,22.69,244.08
68,2/10/20 17:50,22.69,233.2
69,2/10/20 17:51,22.73,236.08
70,2/10/20 17:52,22.69,244.96
71,2/10/20 17:53,22.73,260.96
72,2/10/20 17:54,22.69,261.84
73,2/10/20 17:55,22.65,262.72
74,2/10/20 17:56,22.65,266.24
