Serial Number:20555870 --

"Date Time, GMT -0800","Temp, (*F)","Intensity, ( lum/ft2)","Button Down","Button Up","Host Connect","Stopped","EOF"
2020-02-10 16:43:00,73.08,29, , , , , 
2020-02-10 16:44:00,73.15,18, , , , , 
2020-02-10 16:45:00,73.08,20, , , , , 
2020-02-10 16:46:00,73.00,20, , , , , 
2020-02-10 16:47:00,73.00,20, , , , , 
2020-02-10 16:48:00,72.92,20, , , , , 
2020-02-10 16:49:00,72.92,20, , , , , 
2020-02-10 16:50:00,72.84,20, , , , , 
2020-02-10 16:51:00,72.84,20, , , , , 
2020-02-10 16:52:00,72.84,23, , , , , 
2020-02-10 16:53:00,72.77,23, , , , , 
2020-02-10 16:54:00,72.77,23, , , , , 
2020-02-10 16:55:00,72.69,23, , , , , 
2020-02-10 16:56:00,72.77,23, , , , , 
2020-02-10 16:57:00,72.61,22, , , , , 
2020-02-10 16:58:00,72.77,22, , , , , 
2020-02-10 16:59:00,72.69,23, , , , , 
2020-02-10 17:00:00,72.77,23, , , , , 
2020-02-10 17:01:00,72.77,23, , , , , 
2020-02-10 17:02:00,72.77,22, , , , , 
2020-02-10 17:03:00,72.61,22, , , , , 
2020-02-10 17:04:00,72.69,23, , , , , 
2020-02-10 17:05:00,72.69,23, , , , , 
2020-02-10 17:06:00,72.69,23, , , , , 
2020-02-10 17:07:00,72.69,23, , , , , 
2020-02-10 17:08:00,72.77,22, , , , , 
2020-02-10 17:09:00,72.69,22, , , , , 
2020-02-10 17:10:00,72.69,23, , , , , 
2020-02-10 17:11:00,72.84,23, , , , , 
2020-02-10 17:12:00,72.77,23, , , , , 
2020-02-10 17:13:00,72.77,23, , , , , 
2020-02-10 17:14:00,72.84,23, , , , , 
2020-02-10 17:15:00,72.84,23, , , , , 
2020-02-10 17:16:00,72.77,23, , , , , 
2020-02-10 17:17:00,72.84,23, , , , , 
2020-02-10 17:18:00,72.77,23, , , , , 
2020-02-10 17:19:00,72.77,23, , , , , 
2020-02-10 17:20:00,72.84,23, , , , , 
2020-02-10 17:21:00,72.77,23, , , , , 
2020-02-10 17:22:00,72.77,23, , , , , 
2020-02-10 17:23:00,72.84,23, , , , , 
2020-02-10 17:24:00,72.77,23, , , , , 
2020-02-10 17:25:00,72.77,23, , , , , 
2020-02-10 17:26:00,72.84,23, , , , , 
2020-02-10 17:27:00,72.77,23, , , , , 
2020-02-10 17:28:00,72.84,23, , , , , 
2020-02-10 17:29:00,72.77,23, , , , , 
2020-02-10 17:30:00,72.77,23, , , , , 
2020-02-10 17:31:00,72.77,23, , , , , 
2020-02-10 17:32:00,72.77,22, , , , , 
2020-02-10 17:33:00,72.84,23, , , , , 
2020-02-10 17:34:00,72.77,23, , , , , 
2020-02-10 17:35:00,72.84,23, , , , , 
2020-02-10 17:36:00,72.77,23, , , , , 
2020-02-10 17:37:00,72.84,23, , , , , 
2020-02-10 17:38:00,72.77,23, , , , , 
2020-02-10 17:39:00,72.84,23, , , , , 
2020-02-10 17:40:00,72.77,23, , , , , 
2020-02-10 17:41:00,72.92,23, , , , , 
2020-02-10 17:42:00,72.77,23, , , , , 
2020-02-10 17:43:00,72.77,23, , , , , 
2020-02-10 17:44:00,72.84,23, , , , , 
2020-02-10 17:45:00,72.84,22, , , , , 
2020-02-10 17:46:00,72.84,22, , , , , 
2020-02-10 17:47:00,72.92,23, , , , , 
2020-02-10 17:48:00,72.92,23, , , , , 
2020-02-10 17:49:00,72.84,23, , , , , 
2020-02-10 17:50:00,72.84,22, , , , , 
2020-02-10 17:51:00,72.92,22, , , , , 
2020-02-10 17:52:00,72.84,23, , , , , 
2020-02-10 17:53:00,72.92,24, , , , , 
2020-02-10 17:54:00,72.84,24, , , , , 
2020-02-10 17:55:00,72.77,24, , , , , 
2020-02-10 17:56:00,72.77,25, , , , , 
2020-02-10 17:56:01, , ,Logged, , , , 
2020-02-10 17:56:02, , , ,Logged, , , 
2020-02-10 17:56:06, , , , ,Logged, , 
2020-02-10 17:56:11, , , , , ,Logged,Logged
